id,source,model_response,gt_lines,pred_lines,gt_linenos,pred_linenos
a1f5c30475148e584ad26cc88a8a538ff31162ca_526,pep_benchmark/PEP526,"**Idiom 526 Violations:**

{""line"": "" 19     for i in range(len(preds)):"", ""fix"": null}
{""line"": "" 20         if len(preds[i]['rois']) == 0:"", ""fix"": null}
{""line"": "" 34     old_h, old_w, c = image.shape"", ""fix"": null}
{""line"": "" 35     if old_w > old_h:"", ""fix"": null}
{""line"": "" 39         new_w = width"", ""fix"": null}
{""line"": "" 40         new_h = int(width / old_w * old_h)"", ""fix"": null}
{""line"": "" 48             image = cv2.resize(image, (new_w, new_h))"", ""fix"": null}
{""line"": "" 49         else:"", ""fix"": null}
{""line"": "" 52     padding_h = height - new_h"", ""fix"": null}
{""line"": "" 53     padding_w = width - new_w"", ""fix"": null}
{""line"": "" 66 def preprocess(*image_path, max_size=512, mean=(0.485, 0.456, 0.406), std=(0.229, 0.224, 0.225)):"", ""fix"": null}
{""line"": "" 66 def preprocess(*image_path, max_size=512, mean=(0.485, 0.456, 0.406), std=(0.229, 0.224, 0.225)):"", ""fix"": null}
{""line"": "" 77 def preprocess_video(*frame_from_video, max_size=512, mean=(0.406, 0.456, 0.485), std=(0.225, 0.224, 0.229)):"", ""fix"": null}
{""line"": "" 77 def preprocess_video(*frame_from_video, max_size=512, mean=(0.406, 0.456, 0.485), std=(0.225, 0.224, 0.229)):"", ""fix"": null}
{""line"": "" 88 def postprocess(x, anchors, regression, classification, regressBoxes, clipBoxes, threshold, iou_threshold):"", ""fix"": null}
{""line"": "" 88 def postprocess(x, anchors, regression, classification, regressBoxes, clipBoxes, threshold, iou_threshold):"", ""fix"": null}
{""line"": ""130     for i in range(len(imgs)):"", ""fix"": null}
{""line"": ""132             continue"", ""fix"": null}
{""line"": ""137             (x1, y1, x2, y2) = preds[i]['rois'][j].astype(np.int)"", ""fix"": null}
{""line"": ""141             obj = obj_list[preds[i]['class_ids'][j]]"", ""fix"": null}
{""line"": ""149     weights_path = sorted(weights_path,"", ""fix"": null}
{""line"": ""213     return weights_path"", ""fix"": null}
{""line"": ""230                 else:"", ""fix"": null}
{""line"": ""231                     module.bias.data.zero_()"", ""fix"": null}
{""line"": ""240     fan_in, fan_out = _calculate_fan_in_and_fan_out(tensor)"", ""fix"": null}
{""line"": ""241     std = math.sqrt(gain / float(fan_in))"", ""fix"": null}
{""line"": ""243     return _no_grad_normal_(tensor, 0., std)"", ""fix"": null}
{""line"": ""245 STANDARD_COLORS = ["", ""fix"": null}
{""line"": ""273 def from_colorname_to_bgr(color):"", ""fix"": null}
{""line"": ""279 def standard_to_bgr(list_color_name):"", ""fix"": null}
{""line"": ""282         standard.append(from_colorname_to_bgr(list_color_name[i]))"", ""fix"": null}
{""line"": ""287     index = int(obj_list.index(label))"", ""fix"": null}
{""line"": ""292     tl = line_thickness or int(round(0.001 * max(img.shape[0:2])))  # line thickness"", ""fix"": null}
{""line"": ""298         s_size = cv2.getTextSize(str('{:.0%}'.format(score)), 0, fontScale=float(tl) / 3, thickness=tf)[0]"", ""fix"": null}
{""line"": ""299         t_size = cv2.getTextSize(label, 0, fontScale=float(tl) / 3, thickness=tf)[0]"", ""fix"": null}
{""line"": ""300         c2 = c1[0] + t_size[0] + s_size[0] + 15, c1[1] - t_size[1] - 3"", ""fix"": null}
{""line"": ""302         cv2.putText(img, '{}: {:.0%}'.format(label, score), (c1[0], c1[1] - 2), 0, float(tl) / 3, [0, 0, 0],"", ""fix"": null}
{""line"": ""304                 cv2.putText(img, '{}: {:.0%}'.format(label, score), (c1[0], c1[1] - 2), 0, float(tl) / 3, [0, 0, 0],"", ""fix"": null}
{""line"": ""310     if s not in {'False', 'True'}:"", ""fix"": null}

","235     # type: (Tensor, float) -> Tensor"," 19     for i in range(len(preds)):
 20         if len(preds[i]['rois']) == 0:
 34     old_h, old_w, c = image.shape
 35     if old_w > old_h:
 39         new_w = width
 40         new_h = int(width / old_w * old_h)
 48             image = cv2.resize(image, (new_w, new_h))
 49         else:
 52     padding_h = height - new_h
 53     padding_w = width - new_w
 66 def preprocess(*image_path, max_size=512, mean=(0.485, 0.456, 0.406), std=(0.229, 0.224, 0.225)):
 66 def preprocess(*image_path, max_size=512, mean=(0.485, 0.456, 0.406), std=(0.229, 0.224, 0.225)):
 77 def preprocess_video(*frame_from_video, max_size=512, mean=(0.406, 0.456, 0.485), std=(0.225, 0.224, 0.229)):
 77 def preprocess_video(*frame_from_video, max_size=512, mean=(0.406, 0.456, 0.485), std=(0.225, 0.224, 0.229)):
 88 def postprocess(x, anchors, regression, classification, regressBoxes, clipBoxes, threshold, iou_threshold):
 88 def postprocess(x, anchors, regression, classification, regressBoxes, clipBoxes, threshold, iou_threshold):
130     for i in range(len(imgs)):
132             continue
137             (x1, y1, x2, y2) = preds[i]['rois'][j].astype(np.int)
141             obj = obj_list[preds[i]['class_ids'][j]]
149     weights_path = sorted(weights_path,
213     return weights_path
230                 else:
231                     module.bias.data.zero_()
240     fan_in, fan_out = _calculate_fan_in_and_fan_out(tensor)
241     std = math.sqrt(gain / float(fan_in))
243     return _no_grad_normal_(tensor, 0., std)
245 STANDARD_COLORS = [
273 def from_colorname_to_bgr(color):
279 def standard_to_bgr(list_color_name):
282         standard.append(from_colorname_to_bgr(list_color_name[i]))
287     index = int(obj_list.index(label))
292     tl = line_thickness or int(round(0.001 * max(img.shape[0:2])))  # line thickness
298         s_size = cv2.getTextSize(str('{:.0%}'.format(score)), 0, fontScale=float(tl) / 3, thickness=tf)[0]
299         t_size = cv2.getTextSize(label, 0, fontScale=float(tl) / 3, thickness=tf)[0]
300         c2 = c1[0] + t_size[0] + s_size[0] + 15, c1[1] - t_size[1] - 3
302         cv2.putText(img, '{}: {:.0%}'.format(label, score), (c1[0], c1[1] - 2), 0, float(tl) / 3, [0, 0, 0],
304                 cv2.putText(img, '{}: {:.0%}'.format(label, score), (c1[0], c1[1] - 2), 0, float(tl) / 3, [0, 0, 0],
310     if s not in {'False', 'True'}:",{'235'},"{'292', '141', '132', '287', '19', '52', '243', '304', '53', '130', '48', '66', '300', '35', '40', '213', '241', '149', '49', '273', '302', '39', '231', '245', '88', '20', '279', '282', '299', '77', '240', '298', '34', '230', '310', '137'}"
359a28c88ad52d35b7b48ffb1acf6fd23c7d0217_526,pep_benchmark/PEP526,"**Idiom 526 Violations:**

{""line"": ""1152     ) -> Tuple[Set[storage.Blob], Set[storage.Blob], Set[storage.Blob]]:"", ""fix"": null}
{""line"": ""1152     ) -> Tuple[Set[storage.Blob], Set[storage.Blob], Set[storage.Blob]]:"", ""fix"": null}
{""line"": ""1152     ) -> Tuple[Set[storage.Blob], Set[storage.Blob], Set[storage.Blob]]:"", ""fix"": null}

","122     _conn = None  # type: Optional[storage.Client]
1172         to_copy_blobs = {source_names_index[a] for a in to_copy}  # type: Set[storage.Blob]
1173         to_delete_blobs = {destination_names_index[a] for a in to_delete}  # type: Set[storage.Blob]
1176         to_rewrite_blobs = set()  # type: Set[storage.Blob]","1152     ) -> Tuple[Set[storage.Blob], Set[storage.Blob], Set[storage.Blob]]:
1152     ) -> Tuple[Set[storage.Blob], Set[storage.Blob], Set[storage.Blob]]:
1152     ) -> Tuple[Set[storage.Blob], Set[storage.Blob], Set[storage.Blob]]:","{'1173', '122', '1172', '1176'}",{'1152'}
5ba3d71f031f2528eb944ce455051ce4a21a7ba5_487,pep_benchmark/PEP487,"**Idiom 487 Violations:**

{""line"": "" 36     def __new__(cls, name, bases, namespace, no_struct_members=False, **kwds):"", ""fix"": null}

"," 35 class StructMeta(type):
 47 class Struct3(metaclass=StructMeta, no_struct_members=True):"," 36     def __new__(cls, name, bases, namespace, no_struct_members=False, **kwds):","{'35', '47'}",{'36'}
75dd18a9f659149830a1213c1aa2f69044258dc9_614,pep_benchmark/PEP614,"**Idiom 614 Violations:**

{""line"": "" 24 class MOUSEINPUT(ctypes.Structure):"", ""fix"": null}
{""line"": "" 73 class KEYBDINPUT(ctypes.Structure):"", ""fix"": null}
{""line"": "" 89 class HARDWAREINPUT(ctypes.Structure):"", ""fix"": null}
{""line"": "" 99 class INPUT_union(ctypes.Union):"", ""fix"": null}
{""line"": ""108 class INPUT(ctypes.Structure):"", ""fix"": null}
{""line"": ""121 LPINPUT = ctypes.POINTER(INPUT)"", ""fix"": null}
{""line"": ""137 class MessageLoop(object):"", ""fix"": null}
{""line"": ""143     _LPMSG = ctypes.POINTER(wintypes.MSG)"", ""fix"": null}
{""line"": ""172     def __iter__(self):"", ""fix"": null}
{""line"": ""195     def stop(self):"", ""fix"": null}
{""line"": ""219     def post(self, msg, wparam, lparam):"", ""fix"": null}
{""line"": ""266     def _handler(self, code, msg, lpdata):"", ""fix"": null}
{""line"": ""313 class KeyTranslator(object):"", ""fix"": null}
{""line"": ""345     _MAPVK_VK_TO_VSC = 0"", ""fix"": null}
{""line"": ""346     _MAPVK_VK_TO_CHAR = 2"", ""fix"": null}
{""line"": ""393     def _handle(self, code, msg, lpdata):"", ""fix"": null}
{""line"": ""445     _MAPVK_VK_TO_VSC = 0"", ""fix"": null}
{""line"": ""446     _MAPVK_VK_TO_CHAR = 2"", ""fix"": null}
{""line"": ""594         out = (ctypes.wintypes.WCHAR * 5)()"", ""fix"": null}
{""line"": ""633         out = (ctypes.wintypes.WCHAR * 5)()"", ""fix"": null}
{""line"": ""639     def _thread_input(self):"", ""fix"": null}

","237     _HOOKPROC = ctypes.WINFUNCTYPE(
238         wintypes.LPARAM,
239         ctypes.c_int32, wintypes.WPARAM, wintypes.LPARAM)
295     @_HOOKPROC"," 24 class MOUSEINPUT(ctypes.Structure):
 73 class KEYBDINPUT(ctypes.Structure):
 89 class HARDWAREINPUT(ctypes.Structure):
 99 class INPUT_union(ctypes.Union):
108 class INPUT(ctypes.Structure):
121 LPINPUT = ctypes.POINTER(INPUT)
137 class MessageLoop(object):
143     _LPMSG = ctypes.POINTER(wintypes.MSG)
172     def __iter__(self):
195     def stop(self):
219     def post(self, msg, wparam, lparam):
266     def _handler(self, code, msg, lpdata):
313 class KeyTranslator(object):
345     _MAPVK_VK_TO_VSC = 0
346     _MAPVK_VK_TO_CHAR = 2
393     def _handle(self, code, msg, lpdata):
445     _MAPVK_VK_TO_VSC = 0
446     _MAPVK_VK_TO_CHAR = 2
594         out = (ctypes.wintypes.WCHAR * 5)()
633         out = (ctypes.wintypes.WCHAR * 5)()
639     def _thread_input(self):","{'237', '238', '295', '239'}","{'393', '108', '24', '345', '195', '143', '266', '89', '121', '219', '445', '639', '99', '313', '172', '346', '73', '594', '446', '633', '137'}"
facc9e42975c18da9e564f87a1e2145f5d6616c2_487,pep_benchmark/PEP487,"**Idiom 487 Violations:**

{""line"": "" 48     def _XDR_OPERATION_TYPE(self) -> stellar_xdr.OperationType:"", ""fix"": null}

", 14 class Operation(metaclass=ABCMeta):, 48     def _XDR_OPERATION_TYPE(self) -> stellar_xdr.OperationType:,{'14'},{'48'}
23c681e160a0cbf136433a9f28f3f3e0d81d19e7_584,pep_benchmark/PEP584,"**Idiom 584 Violations:**

{""line"": "" 573 def eval_mixarray(gt_dict, val_preds, cls_num, iou_thres=0.5, use_07_metric=False):"", ""fix"": null}

","107             for cls, count in Counter(true_labels_list).items():
108                 true_labels_dict[cls] += count
204             for cls, count in Counter(true_labels_list).items():
205                 true_labels_dict[cls] += count"," 573 def eval_mixarray(gt_dict, val_preds, cls_num, iou_thres=0.5, use_07_metric=False):","{'204', '205', '107', '108'}",{'573'}
f00209d2c8adb18f187d9a07b18295d08eb5a998_614,pep_benchmark/PEP614,"**Idiom 614 Violations:**

{""line"": "" 77   def testCreateFeedForwardCommonTowerNetworkWithFeatureColumns("", ""fix"": null}

"," 32 parameters = parameterized.named_parameters(
 33     {
 34         'testcase_name': 'batch2feat4act3',
 35         'batch_size': 2,
 36         'feature_dim': 4,
 37         'num_actions': 3
 38     }, {
 39         'testcase_name': 'batch1feat7act9',
 40         'batch_size': 1,
 41         'feature_dim': 7,
 42         'num_actions': 9
 43     })
 49   @parameters
 63   @parameters", 77   def testCreateFeedForwardCommonTowerNetworkWithFeatureColumns(,"{'42', '36', '63', '49', '41', '34', '35', '40', '39', '33', '37', '32', '43', '38'}",{'77'}
190d219199ef9bdadc90095b6dd5311302a03299_584,pep_benchmark/PEP584,"**Idiom 584 Violations:**

{""line"": ""1146                     br'\\newpage'"", ""fix"": null}

",1039         infoDict.update(metadata),1146                     br'\newpage',{'1039'},{'1146'}
71c04b80dcacbb8ded9593cd570f0a35bb752890_593,pep_benchmark/PEP593,"**Idiom 593 Violations:**

{""line"": "" 54 class AwairRequiredKeysMixin:"", ""fix"": null}
{""line"": "" 61 class AwairSensorEntityDescription(SensorEntityDescription, AwairRequiredKeysMixin):"", ""fix"": null}

","263     def extra_state_attributes(self) -> dict[str, Any]:"," 54 class AwairRequiredKeysMixin:
 61 class AwairSensorEntityDescription(SensorEntityDescription, AwairRequiredKeysMixin):",{'263'},"{'61', '54'}"
d70aed126581db9394bea152e044ad72f2a6b429_584,pep_benchmark/PEP584,"**Idiom 584 Violations:**

{""line"": ""1224         self.assertNotEquals(3, 5)"", ""fix"": null}
{""line"": ""1225         self.assertEquals(3, 3)"", ""fix"": null}
{""line"": ""1226         self.assertAlmostEquals(2.0, 2.0)"", ""fix"": null}
{""line"": ""1227         self.assertNotAlmostEquals(3.0, 5.0)"", ""fix"": null}
{""line"": ""1228         self.assert_(True)"", ""fix"": null}

",761         d.update(c),"1224         self.assertNotEquals(3, 5)
1225         self.assertEquals(3, 3)
1226         self.assertAlmostEquals(2.0, 2.0)
1227         self.assertNotAlmostEquals(3.0, 5.0)
1228         self.assert_(True)",{'761'},"{'1225', '1227', '1224', '1226', '1228'}"
3efae0f43f7ecea57e09428e351009f7349a8273_634,pep_benchmark/PEP634,"**Idiom 634 Violations:**

{""line"": ""  9 elif chosen == 2:"", ""fix"": null}
{""line"": "" 10     computer = 's'"", ""fix"": null}
{""line"": "" 12 else:"", ""fix"": null}
{""line"": "" 13     computer = 's'"", ""fix"": null}

"," 17 if player == computer:
 18     print('DRAW!')
 19 
 20 elif player == 'r' and computer == 's':
 21     print('player wins!')
 22 
 23 elif player == 'r' and computer == 'p':
 24     print('player wins!')
 25 
 26 elif player == 'p' and computer == 'r':
 27     print('player wins!')
 28 
 29 elif player == 'p' and computer == 's':
 30     print('player wins!')","  9 elif chosen == 2:
 10     computer = 's'
 12 else:
 13     computer = 's'","{'20', '17', '24', '30', '18', '22', '19', '23', '28', '29', '25', '27', '26', '21'}","{'9', '13', '10', '12'}"
3305807a13f174ff87ead377d7acd503806033be_593,pep_benchmark/PEP593,"**Idiom 593 Violations:**

{""line"": "" 21                  active_directory_id: Optional[pulumi.Input[str]] = None,"", ""fix"": null}
{""line"": "" 22                  dns: Optional[pulumi.Input[str]] = None,"", ""fix"": null}
{""line"": "" 23                  domain: Optional[pulumi.Input[str]] = None,"", ""fix"": null}
{""line"": "" 24                  organizational_unit: Optional[pulumi.Input[str]] = None,"", ""fix"": null}
{""line"": "" 25                  password: Optional[pulumi.Input[str]] = None,"", ""fix"": null}
{""line"": "" 26                  smb_server_name: Optional[pulumi.Input[str]] = None,"", ""fix"": null}
{""line"": "" 27                  status: Optional[pulumi.Input[str]] = None,"", ""fix"": null}
{""line"": "" 28                  username: Optional[pulumi.Input[str]] = None):"", ""fix"": null}
{""line"": "" 59     def active_directory_id(self) -> Optional[pulumi.Input[str]]:"", ""fix"": null}
{""line"": "" 66     def active_directory_id(self, value: Optional[pulumi.Input[str]]):"", ""fix"": null}
{""line"": "" 71     def dns(self) -> Optional[pulumi.Input[str]]:"", ""fix"": null}
{""line"": "" 78     def dns(self, value: Optional[pulumi.Input[str]]):"", ""fix"": null}
{""line"": "" 83     def domain(self) -> Optional[pulumi.Input[str]]:"", ""fix"": null}
{""line"": "" 90     def domain(self, value: Optional[pulumi.Input[str]]):"", ""fix"": null}
{""line"": "" 95     def organizational_unit(self) -> Optional[pulumi.Input[str]]:"", ""fix"": null}
{""line"": ""102     def organizational_unit(self, value: Optional[pulumi.Input[str]]):"", ""fix"": null}
{""line"": ""107     def password(self) -> Optional[pulumi.Input[str]]:"", ""fix"": null}
{""line"": ""114     def password(self, value: Optional[pulumi.Input[str]]):"", ""fix"": null}
{""line"": ""119     def smb_server_name(self) -> Optional[pulumi.Input[str]]:"", ""fix"": null}
{""line"": ""126     def smb_server_name(self, value: Optional[pulumi.Input[str]]):"", ""fix"": null}
{""line"": ""131     def status(self) -> Optional[pulumi.Input[str]]:"", ""fix"": null}
{""line"": ""138     def status(self, value: Optional[pulumi.Input[str]]):"", ""fix"": null}
{""line"": ""143     def username(self) -> Optional[pulumi.Input[str]]:"", ""fix"": null}
{""line"": ""150     def username(self, value: Optional[pulumi.Input[str]]):"", ""fix"": null}
{""line"": ""191     def allowed_clients(self) -> Optional[pulumi.Input[str]]:"", ""fix"": null}
{""line"": ""198     def allowed_clients(self, value: Optional[pulumi.Input[str]]):"", ""fix"": null}
{""line"": ""203     def cifs(self) -> Optional[pulumi.Input[bool]]:"", ""fix"": null}
{""line"": ""210     def cifs(self, value: Optional[pulumi.Input[bool]]):"", ""fix"": null}
{""line"": ""215     def nfsv3(self) -> Optional[pulumi.Input[bool]]:"", ""fix"": null}
{""line"": ""222     def nfsv3(self, value: Optional[pulumi.Input[bool]]):"", ""fix"": null}
{""line"": ""227     def nfsv4(self) -> Optional[pulumi.Input[bool]]:"", ""fix"": null}
{""line"": ""234     def nfsv4(self, value: Optional[pulumi.Input[bool]]):"", ""fix"": null}
{""line"": ""239     def rule_index(self) -> Optional[pulumi.Input[int]]:"", ""fix"": null}
{""line"": ""246     def rule_index(self, value: Optional[pulumi.Input[int]]):"", ""fix"": null}
{""line"": ""251     def unix_read_only(self) -> Optional[pulumi.Input[bool]]:"", ""fix"": null}
{""line"": ""258     def unix_read_only(self, value: Optional[pulumi.Input[bool]]):"", ""fix"": null}
{""line"": ""263     def unix_read_write(self) -> Optional[pulumi.Input[bool]]:"", ""fix"": null}
{""line"": ""270     def unix_read_write(self, value: Optional[pulumi.Input[bool]]):"", ""fix"": null}
{""line"": ""277                  rules: Optional[pulumi.Input[Sequence[pulumi.Input['ExportPolicyRuleArgs']]]] = None:"", ""fix"": null}
{""line"": ""287     def rules(self) -> Optional[pulumi.Input[Sequence[pulumi.Input['ExportPolicyRuleArgs']]]]:"", ""fix"": null}
{""line"": ""294     def rules(self, value: Optional[pulumi.Input[Sequence[pulumi.Input['ExportPolicyRuleArgs']]]]):"", ""fix"": null}

","160                  nfsv4: Optional[pulumi.Input[bool]] = None,"," 21                  active_directory_id: Optional[pulumi.Input[str]] = None,
 22                  dns: Optional[pulumi.Input[str]] = None,
 23                  domain: Optional[pulumi.Input[str]] = None,
 24                  organizational_unit: Optional[pulumi.Input[str]] = None,
 25                  password: Optional[pulumi.Input[str]] = None,
 26                  smb_server_name: Optional[pulumi.Input[str]] = None,
 27                  status: Optional[pulumi.Input[str]] = None,
 28                  username: Optional[pulumi.Input[str]] = None):
 59     def active_directory_id(self) -> Optional[pulumi.Input[str]]:
 66     def active_directory_id(self, value: Optional[pulumi.Input[str]]):
 71     def dns(self) -> Optional[pulumi.Input[str]]:
 78     def dns(self, value: Optional[pulumi.Input[str]]):
 83     def domain(self) -> Optional[pulumi.Input[str]]:
 90     def domain(self, value: Optional[pulumi.Input[str]]):
 95     def organizational_unit(self) -> Optional[pulumi.Input[str]]:
102     def organizational_unit(self, value: Optional[pulumi.Input[str]]):
107     def password(self) -> Optional[pulumi.Input[str]]:
114     def password(self, value: Optional[pulumi.Input[str]]):
119     def smb_server_name(self) -> Optional[pulumi.Input[str]]:
126     def smb_server_name(self, value: Optional[pulumi.Input[str]]):
131     def status(self) -> Optional[pulumi.Input[str]]:
138     def status(self, value: Optional[pulumi.Input[str]]):
143     def username(self) -> Optional[pulumi.Input[str]]:
150     def username(self, value: Optional[pulumi.Input[str]]):
191     def allowed_clients(self) -> Optional[pulumi.Input[str]]:
198     def allowed_clients(self, value: Optional[pulumi.Input[str]]):
203     def cifs(self) -> Optional[pulumi.Input[bool]]:
210     def cifs(self, value: Optional[pulumi.Input[bool]]):
215     def nfsv3(self) -> Optional[pulumi.Input[bool]]:
222     def nfsv3(self, value: Optional[pulumi.Input[bool]]):
227     def nfsv4(self) -> Optional[pulumi.Input[bool]]:
234     def nfsv4(self, value: Optional[pulumi.Input[bool]]):
239     def rule_index(self) -> Optional[pulumi.Input[int]]:
246     def rule_index(self, value: Optional[pulumi.Input[int]]):
251     def unix_read_only(self) -> Optional[pulumi.Input[bool]]:
258     def unix_read_only(self, value: Optional[pulumi.Input[bool]]):
263     def unix_read_write(self) -> Optional[pulumi.Input[bool]]:
270     def unix_read_write(self, value: Optional[pulumi.Input[bool]]):
277                  rules: Optional[pulumi.Input[Sequence[pulumi.Input['ExportPolicyRuleArgs']]]] = None:
287     def rules(self) -> Optional[pulumi.Input[Sequence[pulumi.Input['ExportPolicyRuleArgs']]]]:
294     def rules(self, value: Optional[pulumi.Input[Sequence[pulumi.Input['ExportPolicyRuleArgs']]]]):",{'160'},"{'138', '71', '24', '287', '22', '23', '239', '25', '28', '294', '215', '102', '143', '95', '90', '66', '277', '258', '107', '234', '263', '251', '191', '27', '210', '119', '21', '126', '150', '198', '203', '59', '78', '83', '270', '222', '246', '227', '114', '26', '131'}"
19eb34cc2e0ee681bb8269176c02159e113e644b_593,pep_benchmark/PEP593,"**Idiom 593 Violations:**

{""line"": "" 16 def _get_connection_options(data: Dict[str, Any]) -> Dict[str, ConnectionOptions]:"", ""fix"": null}
{""line"": "" 16 def _get_connection_options(data: Dict[str, Any]) -> Dict[str, ConnectionOptions]:"", ""fix"": null}
{""line"": "" 31     typ: Type[HostOrGroup], data: Dict[str, Any], name: str, defaults: Defaults"", ""fix"": null}
{""line"": "" 31     typ: Type[HostOrGroup], data: Dict[str, Any], name: str, defaults: Defaults"", ""fix"": null}
{""line"": "" 57         filter_parameters: Optional[Dict[str, Any]] = {},"", ""fix"": null}
{""line"": "" 91         url = f\""{self.base_url}/api/dcim/devices/?limit=0\"""", ""fix"": null}
{""line"": "" 91         url = f\""{self.base_url}/api/dcim/devices/?limit=0\"""", ""fix"": null}
{""line"": "" 93         for device in nb_devices:"", ""fix"": null}
{""line"": ""112             serialized_device: Dict[Any, Any] = {}"", ""fix"": null}
{""line"": ""183         filter_parameters: Optional[Dict[str, Any]] = None,"", ""fix"": null}
{""line"": ""198         filter_parameters: Optional[Dict[str, Any]] = None,"", ""fix"": null}
{""line"": ""221         nb_devices: List[Dict[str, Any]] = []"", ""fix"": null}
{""line"": ""241             serialized_device: Dict[Any, Any] = {}"", ""fix"": null}
{""line"": ""276     def _get_resources(self, url: str, params: Dict[str, Any]) -> List[Dict[str, Any]]:"", ""fix"": null}
{""line"": ""276     def _get_resources(self, url: str, params: Dict[str, Any]) -> List[Dict[str, Any]]:"", ""fix"": null}
{""line"": ""278         resources: List[Dict[str, Any]] = []"", ""fix"": null}

"," 39         platform=data.get(""platform""),"," 16 def _get_connection_options(data: Dict[str, Any]) -> Dict[str, ConnectionOptions]:
 16 def _get_connection_options(data: Dict[str, Any]) -> Dict[str, ConnectionOptions]:
 31     typ: Type[HostOrGroup], data: Dict[str, Any], name: str, defaults: Defaults
 31     typ: Type[HostOrGroup], data: Dict[str, Any], name: str, defaults: Defaults
 57         filter_parameters: Optional[Dict[str, Any]] = {},
 91         url = f""{self.base_url}/api/dcim/devices/?limit=0""
 91         url = f""{self.base_url}/api/dcim/devices/?limit=0""
 93         for device in nb_devices:
112             serialized_device: Dict[Any, Any] = {}
183         filter_parameters: Optional[Dict[str, Any]] = None,
198         filter_parameters: Optional[Dict[str, Any]] = None,
221         nb_devices: List[Dict[str, Any]] = []
241             serialized_device: Dict[Any, Any] = {}
276     def _get_resources(self, url: str, params: Dict[str, Any]) -> List[Dict[str, Any]]:
276     def _get_resources(self, url: str, params: Dict[str, Any]) -> List[Dict[str, Any]]:
278         resources: List[Dict[str, Any]] = []",{'39'},"{'183', '198', '93', '31', '276', '112', '278', '16', '91', '241', '221', '57'}"
9f76a97420025c95d107945b9f624f5d726d6b48_487,pep_benchmark/PEP487,"**Idiom 487 Violations:**

{""line"": "" 55 UNDEFINED = object()"", ""fix"": null}

","758 class PortFixture(fixtures.Fixture, metaclass=abc.ABCMeta):", 55 UNDEFINED = object(),{'758'},{'55'}
